loam soil,Andhra Pradesh,CHITTOOR,Kharif,low,Tobacco,no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,CHITTOOR,Whole Year,medium,Castor seed,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Korra,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,high,Safflower,no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,medium,Onion,no crops Found,no crops Found
laterite soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Arecanut,no crops Found,no crops Found
laterite soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Coconut,no crops Found,no crops Found
well drained loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,low,Coriander,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
fertile soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Cucumber,no crops Found,no crops Found
laterite soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Mango,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Orange,no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Pome Fruit,no crops Found,no crops Found
fertile soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Sunflower,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,medium,Mesta,no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,medium,Castor seed,no crops Found,no crops Found
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Pome Granet,no crops Found,no crops Found
loam soil,Andhra Pradesh,GUNTUR,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Andhra Pradesh,GUNTUR,Kharif,low,Tobacco,no crops Found,no crops Found
loam soil,Andhra Pradesh,GUNTUR,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Andhra Pradesh,GUNTUR,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Andhra Pradesh,GUNTUR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,GUNTUR,Whole Year,medium,Onion,no crops Found,no crops Found
laterite soil,Andhra Pradesh,GUNTUR,Whole Year,high,Coconut,no crops Found,no crops Found
well drained loam soil,Andhra Pradesh,GUNTUR,Whole Year,low,Coriander,no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,GUNTUR,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
fertile soil,Andhra Pradesh,GUNTUR,Whole Year,high,Cucumber,no crops Found,no crops Found
laterite soil,Andhra Pradesh,GUNTUR,Whole Year,high,Mango,no crops Found,no crops Found
loam soil,Andhra Pradesh,GUNTUR,Whole Year,high,Orange,no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,GUNTUR,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
loam soil,Andhra Pradesh,GUNTUR,Whole Year,high,Pome Fruit,no crops Found,no crops Found
loam soil,Andhra Pradesh,GUNTUR,Kharif,low,Gram,no crops Found,no crops Found
loam soil,Andhra Pradesh,GUNTUR,Rabi,high,Safflower,no crops Found,no crops Found
fertile soil,Andhra Pradesh,GUNTUR,Whole Year,high,Sunflower,no crops Found,no crops Found
well drained loam soil,Andhra Pradesh,GUNTUR,Rabi,low,Coriander,no crops Found,no crops Found
loam soil,Andhra Pradesh,GUNTUR,Kharif,low,Ragi,no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,GUNTUR,Whole Year,medium,Castor seed,no crops Found,no crops Found
loam soil,Andhra Pradesh,KADAPA,Kharif,high,Korra,no crops Found,no crops Found
loam soil,Andhra Pradesh,KADAPA,Kharif,high,Maize,no crops Found,no crops Found
laterite soil,Andhra Pradesh,KADAPA,Whole Year,high,Coconut,no crops Found,no crops Found
fertile soil,Andhra Pradesh,KADAPA,Whole Year,high,Cucumber,no crops Found,no crops Found
laterite soil,Andhra Pradesh,KADAPA,Whole Year,high,Mango,no crops Found,no crops Found
loam soil,Andhra Pradesh,KADAPA,Whole Year,high,Orange,no crops Found,no crops Found
loam soil,Andhra Pradesh,KADAPA,Whole Year,high,Pome Fruit,no crops Found,no crops Found
fertile soil,Andhra Pradesh,KADAPA,Whole Year,high,Sunflower,no crops Found,no crops Found
loam soil,Andhra Pradesh,KADAPA,Kharif,high,Grapes,no crops Found,no crops Found
loam soil,Andhra Pradesh,KADAPA,Kharif,high,Pome Granet,no crops Found,no crops Found
loam soil,Andhra Pradesh,KRISHNA,Kharif,high,Maize,no crops Found,no crops Found
laterite soil,Andhra Pradesh,KRISHNA,Whole Year,high,Arecanut,no crops Found,no crops Found
laterite soil,Andhra Pradesh,KRISHNA,Whole Year,high,Coconut,no crops Found,no crops Found
fertile soil,Andhra Pradesh,KRISHNA,Whole Year,high,Cucumber,no crops Found,no crops Found
laterite soil,Andhra Pradesh,KRISHNA,Whole Year,high,Mango,no crops Found,no crops Found
fertile soil,Andhra Pradesh,KRISHNA,Whole Year,high,Sunflower,no crops Found,no crops Found
loam soil,Andhra Pradesh,KRISHNA,Kharif,high,Pome Granet,no crops Found,no crops Found
fertile soil,Andhra Pradesh,KURNOOL,Whole Year,high,Cucumber,no crops Found,no crops Found
fertile soil,Andhra Pradesh,KURNOOL,Whole Year,high,Sunflower,no crops Found,no crops Found
loam soil,Bihar,ARWAL,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
well drained loam soil,Bihar,ARWAL,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,ARWAL,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Bihar,ARWAL,Kharif,medium,Mesta,no crops Found,no crops Found
sandy soil,Bihar,ARWAL,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Bihar,ARWAL,Kharif,medium,Small millets,no crops Found,no crops Found
well drained loam soil,Bihar,AURANGABAD,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,AURANGABAD,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Bihar,AURANGABAD,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Bihar,AURANGABAD,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Bihar,AURANGABAD,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Bihar,AURANGABAD,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Bihar,BANKA,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Bihar,BANKA,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
well drained loam soil,Bihar,BANKA,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Bihar,BANKA,Kharif,low,Blackgram,no crops Found,no crops Found
loam soil,Bihar,BANKA,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Bihar,BANKA,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Bihar,BANKA,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Bihar,BANKA,Kharif,low,Urad,no crops Found,no crops Found
well drained loam soil,Bihar,BANKA,Whole Year,low,Coriander,no crops Found,no crops Found
loam soil,Bihar,BANKA,Kharif,low,Jute,no crops Found,no crops Found
loam soil,Bihar,BANKA,Kharif,low,Ragi,no crops Found,no crops Found
loam soil,Bihar,BEGUSARAI,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Bihar,BEGUSARAI,Kharif,medium,Small millets,no crops Found,no crops Found
well drained loam soil,Bihar,BEGUSARAI,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,BEGUSARAI,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Bihar,BEGUSARAI,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Bihar,BEGUSARAI,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Bihar,BHAGALPUR,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Bihar,BHAGALPUR,Kharif,medium,Small millets,no crops Found,no crops Found
well drained loam soil,Bihar,BHAGALPUR,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,BHAGALPUR,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Bihar,BHAGALPUR,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Bihar,BHAGALPUR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Bihar,BHOJPUR,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Bihar,BHOJPUR,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Bihar,BHOJPUR,Kharif,medium,Small millets,no crops Found,no crops Found
well drained loam soil,Bihar,BHOJPUR,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,BHOJPUR,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Bihar,BHOJPUR,Kharif,low,Ragi,no crops Found,no crops Found
loam soil,Bihar,BHOJPUR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Bihar,BHOJPUR,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Bihar,BHOJPUR,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Bihar,BUXAR,Kharif,medium,Jowar,no crops Found,no crops Found
well drained loam soil,Bihar,BUXAR,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,BUXAR,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Bihar,BUXAR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Bihar,BUXAR,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Bihar,DARBHANGA,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Bihar,DARBHANGA,Kharif,medium,Small millets,no crops Found,no crops Found
well drained loam soil,Bihar,DARBHANGA,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,DARBHANGA,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Bihar,DARBHANGA,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Bihar,DARBHANGA,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Bihar,GAYA,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Bihar,GAYA,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Bihar,GAYA,Kharif,medium,Small millets,no crops Found,no crops Found
well drained loam soil,Bihar,GAYA,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,GAYA,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Bihar,GAYA,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Bihar,GOPALGANJ,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Bihar,GOPALGANJ,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Bihar,GOPALGANJ,Kharif,medium,Small millets,no crops Found,no crops Found
well drained loam soil,Bihar,GOPALGANJ,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,GOPALGANJ,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Bihar,GOPALGANJ,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
well drained loam soil,Bihar,JAMUI,Whole Year,low,Potato,no crops Found,no crops Found
well drained loam soil,Bihar,JEHANABAD,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,JEHANABAD,Whole Year,low,Potato,no crops Found,no crops Found
well drained loam soil,Bihar,KAIMUR (BHABUA),Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,KAIMUR (BHABUA),Whole Year,low,Potato,no crops Found,no crops Found
well drained loam soil,Bihar,KATIHAR,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,KATIHAR,Whole Year,low,Potato,no crops Found,no crops Found
well drained loam soil,Bihar,KHAGARIA,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,KHAGARIA,Whole Year,low,Potato,no crops Found,no crops Found
well drained loam soil,Bihar,KISHANGANJ,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,KISHANGANJ,Whole Year,low,Potato,no crops Found,no crops Found
sandy soil,Bihar,KISHANGANJ,Kharif,low,Sweet potato,no crops Found,no crops Found
well drained loam soil,Bihar,LAKHISARAI,Whole Year,low,Potato,no crops Found,no crops Found
well drained loam soil,Bihar,LAKHISARAI,Whole Year,low,Coriander,no crops Found,no crops Found
sandy loam soil,Bihar,LAKHISARAI,Kharif,low,Sannhamp,no crops Found,no crops Found
well drained loam soil,Bihar,MADHEPURA,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,MADHEPURA,Whole Year,low,Potato,no crops Found,no crops Found
well drained loam soil,Bihar,MADHUBANI,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Bihar,MADHUBANI,Whole Year,low,Potato,no crops Found,no crops Found
sandy loam soil,Bihar,MUNGER,Kharif,low,Sannhamp,no crops Found,no crops Found
sandy soil,Bihar,MUNGER,Kharif,low,Sweet potato,no crops Found,no crops Found
fertile soil,Chandigarh,CHANDIGARH,Kharif,medium,Arhar/Tur,no crops Found,no crops Found
loam soil,Chandigarh,CHANDIGARH,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Chandigarh,CHANDIGARH,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
alluvial soil,Chandigarh,CHANDIGARH,Kharif,high,Rice,no crops Found,no crops Found
loam soil,Chandigarh,CHANDIGARH,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Chandigarh,CHANDIGARH,Rabi,low,Gram,no crops Found,no crops Found
alluvial soil,Chandigarh,CHANDIGARH,Rabi,medium,Masoor,no crops Found,no crops Found
loam soil,Chandigarh,CHANDIGARH,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chandigarh,CHANDIGARH,Rabi,medium,Wheat,no crops Found,no crops Found
sandy loam soil,Chandigarh,CHANDIGARH,Whole Year,medium,Onion,no crops Found,no crops Found
well drained loam soil,Chandigarh,CHANDIGARH,Whole Year,low,Potato,no crops Found,no crops Found
fertile soil,Chandigarh,CHANDIGARH,Rabi,high,Sunflower,no crops Found,no crops Found
loam soil,Chhattisgarh,BALODA BAZAR,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Chhattisgarh,BALODA BAZAR,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Chhattisgarh,BALODA BAZAR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,BALODA BAZAR,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Chhattisgarh,BALODA BAZAR,Rabi,low,Urad,no crops Found,no crops Found
sandy soil,Chhattisgarh,BALRAMPUR,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Chhattisgarh,BALRAMPUR,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Chhattisgarh,BALRAMPUR,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Chhattisgarh,BALRAMPUR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,BALRAMPUR,Rabi,low,Garlic,no crops Found,no crops Found
loam soil,Chhattisgarh,BALRAMPUR,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Chhattisgarh,BASTAR,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Chhattisgarh,BASTAR,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Chhattisgarh,BASTAR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,BASTAR,Rabi,high,Safflower,no crops Found,no crops Found
sandy soil,Chhattisgarh,BASTAR,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Chhattisgarh,BASTAR,Rabi,low,Urad,no crops Found,no crops Found
sandy soil,Chhattisgarh,BEMETARA,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Chhattisgarh,BEMETARA,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Chhattisgarh,BEMETARA,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Chhattisgarh,BEMETARA,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,BEMETARA,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Chhattisgarh,BEMETARA,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Chhattisgarh,BIJAPUR,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Chhattisgarh,BIJAPUR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,BIJAPUR,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Chhattisgarh,BILASPUR,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Chhattisgarh,BILASPUR,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Chhattisgarh,BILASPUR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,BILASPUR,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Chhattisgarh,BILASPUR,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Chhattisgarh,BILASPUR,Rabi,low,Jute,no crops Found,no crops Found
sandy soil,Chhattisgarh,DANTEWADA,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Chhattisgarh,DANTEWADA,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Chhattisgarh,DANTEWADA,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,DANTEWADA,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Chhattisgarh,DANTEWADA,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Chhattisgarh,DANTEWADA,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Chhattisgarh,DHAMTARI,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Chhattisgarh,DHAMTARI,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Chhattisgarh,DHAMTARI,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,DHAMTARI,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Chhattisgarh,DHAMTARI,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Chhattisgarh,DURG,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Chhattisgarh,DURG,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Chhattisgarh,DURG,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,DURG,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Chhattisgarh,DURG,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Chhattisgarh,GARIYABAND,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,JANJGIR-CHAMPA,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,JANJGIR-CHAMPA,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Chhattisgarh,JASHPUR,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Chhattisgarh,JASHPUR,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Chhattisgarh,JASHPUR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,KABIRDHAM,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,KABIRDHAM,Rabi,high,Safflower,no crops Found,no crops Found
sandy soil,Chhattisgarh,KANKER,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Chhattisgarh,KANKER,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Chhattisgarh,KANKER,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Chhattisgarh,KONDAGAON,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Chhattisgarh,KONDAGAON,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Chhattisgarh,KONDAGAON,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
sandy soil,Chhattisgarh,KONDAGAON,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Chhattisgarh,KORBA,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
sandy soil,Chhattisgarh,KOREA,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Chhattisgarh,MUNGELI,Whole Year,medium,Jowar,no crops Found,no crops Found
loam soil,Chhattisgarh,NARAYANPUR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Gujarat,AMRELI,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Gujarat,AMRELI,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Gujarat,AMRELI,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Gujarat,AMRELI,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Gujarat,AMRELI,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Gujarat,AMRELI,Whole Year,low,Guar seed,no crops Found,no crops Found
loam soil,Gujarat,AMRELI,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Gujarat,AMRELI,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Gujarat,AMRELI,Kharif,low,Tobacco,no crops Found,no crops Found
loam soil,Gujarat,ANAND,Rabi,medium,Wheat,no crops Found,no crops Found
sandy loam soil,Gujarat,ANAND,Whole Year,medium,Onion,no crops Found,no crops Found
loam soil,Gujarat,ANAND,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Gujarat,ANAND,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Gujarat,ANAND,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Gujarat,ANAND,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Gujarat,ANAND,Kharif,low,Tobacco,no crops Found,no crops Found
loam soil,Gujarat,BANAS KANTHA,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Gujarat,BANAS KANTHA,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Gujarat,BANAS KANTHA,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Gujarat,BANAS KANTHA,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Gujarat,BANAS KANTHA,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Gujarat,BANAS KANTHA,Kharif,low,Tobacco,no crops Found,no crops Found
loam soil,Gujarat,BANAS KANTHA,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Gujarat,BANAS KANTHA,Kharif,low,Ragi,no crops Found,no crops Found
loam soil,Gujarat,BHARUCH,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Gujarat,BHARUCH,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Gujarat,BHARUCH,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Gujarat,BHARUCH,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Gujarat,BHARUCH,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Gujarat,BHARUCH,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Gujarat,BHARUCH,Kharif,low,Ragi,no crops Found,no crops Found
loam soil,Gujarat,BHAVNAGAR,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Gujarat,BHAVNAGAR,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Gujarat,BHAVNAGAR,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Gujarat,BHAVNAGAR,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Gujarat,BHAVNAGAR,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Gujarat,BHAVNAGAR,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Gujarat,DANG,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Gujarat,DANG,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Gujarat,DANG,Rabi,medium,Wheat,no crops Found,no crops Found
sandy loam soil,Gujarat,DANG,Whole Year,medium,Onion,no crops Found,no crops Found
loam soil,Gujarat,DANG,Kharif,low,Ragi,no crops Found,no crops Found
loam soil,Gujarat,DANG,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Gujarat,DANG,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Gujarat,DOHAD,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
