loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,medium,Turmeric,Turmeric,yes
loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,low,Urad,Urad,yes
alluvial soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Kharif,high,Rice,Rice,yes
black soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,high,Banana,Banana,yes
clay loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,high,Black pepper,Black pepper,yes
sandy loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,high,Cashewnut,Cashewnut,yes
laterite soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,high,Coconut,Coconut,yes
black cotton soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,low,Dry ginger,Dry ginger,yes
sandy soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,high,Sugarcane,Sugarcane,yes
sandy soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,medium,Turmeric,Turmeric,yes
alluvial soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Autumn,high,Rice,Rice,yes
sandy soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Autumn,high,Sugarcane,Sugarcane,yes
laterite soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,high,Arecanut,Arecanut,yes
fertile soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
clay loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,high,Black pepper,Black pepper,yes
sandy loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,high,Cashewnut,Cashewnut,yes
black cotton soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,high,Dry chillies,Dry chillies,yes
loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,high,Maize,Maize,yes
fertile soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,high,Sunflower,Sunflower,yes
sandy soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,low,Sweet potato,Sweet potato,yes
loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,medium,Turmeric,Turmeric,yes
loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,low,Urad,Urad,yes
fertile soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Castor seed,Castor seed,yes
black cotton soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Korra,Korra,yes
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
alluvial soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Rice,Rice,yes
sandy soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Sunflower,Sunflower,yes
black cotton soil,Andhra Pradesh,ANANTAPUR,Rabi,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,ANANTAPUR,Rabi,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,high,Korra,Korra,yes
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Ragi,Ragi,yes
alluvial soil,Andhra Pradesh,ANANTAPUR,Rabi,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,ANANTAPUR,Rabi,high,Sunflower,Sunflower,yes
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,medium,Wheat,Wheat,yes
sandy soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,low,Tobacco,Tobacco,yes
alluvial soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Masoor,Masoor,yes
sandy loam soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Bajra,Bajra,yes
alluvial soil,Andhra Pradesh,ANANTAPUR,Rabi,medium,Masoor,Masoor,yes
sandy loam soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Sesamum,Sesamum,yes
black cotton soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,medium,Onion,Onion,yes
fertile soil,Andhra Pradesh,ANANTAPUR,Kharif,low,other misc. pulses,other misc. pulses,yes
black soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Samai,Samai,yes
fertile soil,Andhra Pradesh,ANANTAPUR,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Andhra Pradesh,ANANTAPUR,Rabi,medium,Onion,Onion,yes
laterite soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Arecanut,Arecanut,yes
black soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Banana,Banana,yes
well drained loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,low,Potato,Potato,yes
sandy soil,Andhra Pradesh,ANANTAPUR,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,medium,Turmeric,Turmeric,yes
sandy loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Bhindi,Bhindi,yes
silt loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Brinjal,Brinjal,yes
fertile soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Cucumber,Cucumber,yes
loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Grapes,Grapes,yes
fertile soil,Andhra Pradesh,ANANTAPUR,Whole Year,medium,other fibres,other fibres,yes
sandy soil,Andhra Pradesh,ANANTAPUR,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,low,Papaya,Papaya,yes
clay loam soil,Andhra Pradesh,ANANTAPUR,Kharif,high,other oilseeds,other oilseeds,yes
silt loam soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Coriander,Coriander,yes
laterite soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Mango,Mango,yes
silt loam soil,Andhra Pradesh,ANANTAPUR,Rabi,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Potato,Potato,yes
well drained loam soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Cabbage,Cabbage,yes
well drained loam soil,Andhra Pradesh,ANANTAPUR,Rabi,high,Cabbage,Cabbage,yes
alluvial soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,CHITTOOR,Kharif,low,Bajra,Bajra,yes
black cotton soil,Andhra Pradesh,CHITTOOR,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,CHITTOOR,Kharif,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,CHITTOOR,Kharif,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Andhra Pradesh,CHITTOOR,Kharif,high,Rice,Rice,yes
black soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Samai,Samai,yes
sandy loam soil,Andhra Pradesh,CHITTOOR,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,CHITTOOR,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Andhra Pradesh,CHITTOOR,Kharif,high,Sunflower,Sunflower,yes
black cotton soil,Andhra Pradesh,CHITTOOR,Rabi,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,CHITTOOR,Rabi,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,CHITTOOR,Rabi,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,CHITTOOR,Rabi,low,Ragi,Ragi,yes
alluvial soil,Andhra Pradesh,CHITTOOR,Rabi,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,CHITTOOR,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Andhra Pradesh,CHITTOOR,Rabi,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Sugarcane,Sugarcane,yes
alluvial soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Masoor,Masoor,yes
sandy soil,Andhra Pradesh,CHITTOOR,Rabi,low,Bajra,Bajra,yes
black cotton soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Andhra Pradesh,CHITTOOR,Whole Year,low,Tobacco,Tobacco,yes
fertile soil,Andhra Pradesh,CHITTOOR,Kharif,low,other misc. pulses,other misc. pulses,yes
sandy loam soil,Andhra Pradesh,CHITTOOR,Rabi,medium,Onion,Onion,yes
fertile soil,Andhra Pradesh,CHITTOOR,Rabi,low,other misc. pulses,other misc. pulses,yes
black soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Banana,Banana,yes
well drained loam soil,Andhra Pradesh,CHITTOOR,Whole Year,low,Potato,Potato,yes
sandy soil,Andhra Pradesh,CHITTOOR,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Andhra Pradesh,CHITTOOR,Whole Year,medium,Turmeric,Turmeric,yes
fertile soil,Andhra Pradesh,CHITTOOR,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
clay loam soil,Andhra Pradesh,CHITTOOR,Rabi,high,other oilseeds,other oilseeds,yes
sandy loam soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Bhindi,Bhindi,yes
silt loam soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Cabbage,Cabbage,yes
sandy soil,Andhra Pradesh,CHITTOOR,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Andhra Pradesh,CHITTOOR,Whole Year,low,Papaya,Papaya,yes
silt loam soil,Andhra Pradesh,CHITTOOR,Kharif,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,CHITTOOR,Kharif,high,Cabbage,Cabbage,yes
laterite soil,Andhra Pradesh,CHITTOOR,Kharif,high,Mango,Mango,yes
silt loam soil,Andhra Pradesh,CHITTOOR,Rabi,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,CHITTOOR,Rabi,high,Cabbage,Cabbage,yes
well drained loam soil,Andhra Pradesh,CHITTOOR,Rabi,low,Potato,Potato,yes
well drained loam soil,Andhra Pradesh,CHITTOOR,Kharif,low,Coriander,Coriander,yes
clay loam soil,Andhra Pradesh,CHITTOOR,Kharif,high,other oilseeds,other oilseeds,yes
alluvial soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,EAST GODAVARI,Kharif,low,Bajra,Bajra,yes
black cotton soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Groundnut,Groundnut,yes
alluvial soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Rice,Rice,yes
black soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Samai,Samai,yes
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Sunflower,Sunflower,yes
black cotton soil,Andhra Pradesh,EAST GODAVARI,Rabi,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,EAST GODAVARI,Rabi,low,Horse-gram,Horse-gram,yes
alluvial soil,Andhra Pradesh,EAST GODAVARI,Rabi,high,Rice,Rice,yes
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,low,Sesamum,Sesamum,yes
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,low,Urad,Urad,yes
black cotton soil,Andhra Pradesh,EAST GODAVARI,Kharif,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,low,Tobacco,Tobacco,yes
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Castor seed,Castor seed,yes
alluvial soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Masoor,Masoor,yes
black cotton soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
sandy soil,Andhra Pradesh,EAST GODAVARI,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,medium,Onion,Onion,yes
fertile soil,Andhra Pradesh,EAST GODAVARI,Rabi,low,other misc. pulses,other misc. pulses,yes
black soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Banana,Banana,yes
sandy soil,Andhra Pradesh,EAST GODAVARI,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,medium,Turmeric,Turmeric,yes
black soil,Andhra Pradesh,EAST GODAVARI,Rabi,medium,Samai,Samai,yes
clay loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,high,other oilseeds,other oilseeds,yes
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Bhindi,Bhindi,yes
silt loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Cabbage,Cabbage,yes
sandy soil,Andhra Pradesh,EAST GODAVARI,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,low,Papaya,Papaya,yes
fertile soil,Andhra Pradesh,EAST GODAVARI,Rabi,high,Sunflower,Sunflower,yes
fertile soil,Andhra Pradesh,EAST GODAVARI,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
clay loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,other oilseeds,other oilseeds,yes
silt loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Cabbage,Cabbage,yes
laterite soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Mango,Mango,yes
silt loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,high,Cabbage,Cabbage,yes
alluvial soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,GUNTUR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,GUNTUR,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Andhra Pradesh,GUNTUR,Kharif,medium,Castor seed,Castor seed,yes
black cotton soil,Andhra Pradesh,GUNTUR,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,GUNTUR,Kharif,high,Groundnut,Groundnut,yes
loam soil,Andhra Pradesh,GUNTUR,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Andhra Pradesh,GUNTUR,Kharif,high,Rice,Rice,yes
sandy loam soil,Andhra Pradesh,GUNTUR,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,GUNTUR,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Andhra Pradesh,GUNTUR,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Andhra Pradesh,GUNTUR,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
black cotton soil,Andhra Pradesh,GUNTUR,Rabi,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,GUNTUR,Rabi,high,Groundnut,Groundnut,yes
alluvial soil,Andhra Pradesh,GUNTUR,Rabi,high,Rice,Rice,yes
sandy loam soil,Andhra Pradesh,GUNTUR,Rabi,low,Sesamum,Sesamum,yes
loam soil,Andhra Pradesh,GUNTUR,Rabi,low,Urad,Urad,yes
sandy soil,Andhra Pradesh,GUNTUR,Rabi,low,Bajra,Bajra,yes
sandy soil,Andhra Pradesh,GUNTUR,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Andhra Pradesh,GUNTUR,Whole Year,low,Tobacco,Tobacco,yes
alluvial soil,Andhra Pradesh,GUNTUR,Kharif,medium,Masoor,Masoor,yes
alluvial soil,Andhra Pradesh,GUNTUR,Rabi,medium,Masoor,Masoor,yes
black cotton soil,Andhra Pradesh,GUNTUR,Whole Year,high,Dry chillies,Dry chillies,yes
black cotton soil,Andhra Pradesh,GUNTUR,Rabi,low,Horse-gram,Horse-gram,yes
sandy loam soil,Andhra Pradesh,GUNTUR,Rabi,medium,Onion,Onion,yes
black soil,Andhra Pradesh,GUNTUR,Whole Year,high,Banana,Banana,yes
sandy soil,Andhra Pradesh,GUNTUR,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Andhra Pradesh,GUNTUR,Whole Year,medium,Turmeric,Turmeric,yes
clay loam soil,Andhra Pradesh,GUNTUR,Rabi,high,other oilseeds,other oilseeds,yes
sandy loam soil,Andhra Pradesh,GUNTUR,Whole Year,high,Bhindi,Bhindi,yes
silt loam soil,Andhra Pradesh,GUNTUR,Whole Year,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,GUNTUR,Whole Year,high,Cabbage,Cabbage,yes
fertile soil,Andhra Pradesh,GUNTUR,Whole Year,medium,other fibres,other fibres,yes
sandy soil,Andhra Pradesh,GUNTUR,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Andhra Pradesh,GUNTUR,Whole Year,low,Papaya,Papaya,yes
fertile soil,Andhra Pradesh,GUNTUR,Rabi,high,Sunflower,Sunflower,yes
clay loam soil,Andhra Pradesh,GUNTUR,Kharif,high,other oilseeds,other oilseeds,yes
silt loam soil,Andhra Pradesh,GUNTUR,Kharif,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,GUNTUR,Kharif,high,Cabbage,Cabbage,yes
laterite soil,Andhra Pradesh,GUNTUR,Kharif,high,Mango,Mango,yes
silt loam soil,Andhra Pradesh,GUNTUR,Rabi,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,GUNTUR,Rabi,high,Cabbage,Cabbage,yes
loam soil,Andhra Pradesh,GUNTUR,Rabi,medium,Soyabean,Soyabean,yes
alluvial soil,Andhra Pradesh,GUNTUR,Whole Year,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,KADAPA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,KADAPA,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Andhra Pradesh,KADAPA,Kharif,medium,Castor seed,Castor seed,yes
black cotton soil,Andhra Pradesh,KADAPA,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,KADAPA,Kharif,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,KADAPA,Kharif,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,KADAPA,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Andhra Pradesh,KADAPA,Kharif,high,Rice,Rice,yes
sandy loam soil,Andhra Pradesh,KADAPA,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,KADAPA,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Andhra Pradesh,KADAPA,Kharif,high,Sunflower,Sunflower,yes
black cotton soil,Andhra Pradesh,KADAPA,Rabi,high,Dry chillies,Dry chillies,yes
loam soil,Andhra Pradesh,KADAPA,Rabi,low,Gram,Gram,yes
sandy loam soil,Andhra Pradesh,KADAPA,Rabi,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,KADAPA,Rabi,low,Horse-gram,Horse-gram,yes
alluvial soil,Andhra Pradesh,KADAPA,Rabi,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,KADAPA,Rabi,high,Sunflower,Sunflower,yes
sandy soil,Andhra Pradesh,KADAPA,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Andhra Pradesh,KADAPA,Rabi,low,Sesamum,Sesamum,yes
loam soil,Andhra Pradesh,KADAPA,Rabi,medium,Wheat,Wheat,yes
sandy soil,Andhra Pradesh,KADAPA,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Andhra Pradesh,KADAPA,Whole Year,low,Tobacco,Tobacco,yes
alluvial soil,Andhra Pradesh,KADAPA,Kharif,medium,Masoor,Masoor,yes
loam soil,Andhra Pradesh,KADAPA,Kharif,low,Urad,Urad,yes
alluvial soil,Andhra Pradesh,KADAPA,Rabi,medium,Masoor,Masoor,yes
