loam soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Ragi,Other Kharif pulses,no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Tobacco,Other Kharif pulses,no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Gram,Ragi,no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,medium,Jowar,Wheat,no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,high,Maize,Korra,no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Linseed,Ragi,no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,high,Safflower,Korra,no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Gram,Other Kharif pulses,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Onion,Castor seed,no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,medium,Small millets,Wheat,no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Urad,Ragi,no
laterite soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Coconut,Arecanut,no
well drained loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,low,Coriander,Potato,no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Soyabean,Moong(Green Gram),no
loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,medium,Citrus Fruit,Onion,no
laterite soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Mango,Arecanut,no
loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Orange,Grapes,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Pome Fruit,Grapes,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Tomato,Bhindi,no
fertile soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Sunflower,Cucumber,no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,high,Rapeseed &Mustard,Korra,no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Mesta,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Cowpea(Lobia),Castor seed,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Rabi,medium,Cowpea(Lobia),Onion,no
laterite soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Arecanut,Mango,no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Grapes,Korra,no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Lemon,Moong(Green Gram),no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Linseed,Other Kharif pulses,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Papaya,Sesamum,no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Pome Granet,Korra,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Sapota,Groundnut,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Turmeric,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Rabi,medium,Castor seed,Onion,no
well drained loam soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Coriander,Potato,no
sandy soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Cotton(lint),Bajra,no
sandy soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Sweet potato,Bajra,no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Tobacco,Ragi,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Rabi,high,Tomato,Groundnut,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,ANANTAPUR,Rabi,low,Other Kharif pulses,Ragi,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Cashewnut,Bhindi,no
sandy loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,medium,Castor seed,Onion,no
loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,low,Linseed,Tobacco,no
loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,high,Safflower,Grapes,no
loam soil,Andhra Pradesh,ANANTAPUR,Whole Year,medium,Wheat,Turmeric,no
well drained loam soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Potato,Coriander,no
loam soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Jowar,Moong(Green Gram),no
sandy soil,Andhra Pradesh,CHITTOOR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,CHITTOOR,Rabi,low,Gram,Ragi,no
loam soil,Andhra Pradesh,CHITTOOR,Rabi,low,Linseed,Ragi,no
loam soil,Andhra Pradesh,CHITTOOR,Rabi,low,Urad,Ragi,no
loam soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Mesta,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Onion,Castor seed,no
loam soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Small millets,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Cashewnut,Bhindi,no
well drained loam soil,Andhra Pradesh,CHITTOOR,Whole Year,low,Coriander,Potato,no
loam soil,Andhra Pradesh,CHITTOOR,Whole Year,low,Tapioca,Tobacco,no
loam soil,Andhra Pradesh,CHITTOOR,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,CHITTOOR,Whole Year,low,Peas  (vegetable),Papaya,no
sandy loam soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Tomato,Bhindi,no
sandy loam soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Cowpea(Lobia),Castor seed,no
sandy loam soil,Andhra Pradesh,CHITTOOR,Rabi,medium,Cowpea(Lobia),Onion,no
sandy loam soil,Andhra Pradesh,CHITTOOR,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Lemon,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,CHITTOOR,Kharif,low,Papaya,Sesamum,no
well drained loam soil,Andhra Pradesh,CHITTOOR,Kharif,low,Potato,Coriander,no
sandy loam soil,Andhra Pradesh,CHITTOOR,Kharif,high,Sapota,Groundnut,no
loam soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Soyabean,Moong(Green Gram),no
sandy soil,Andhra Pradesh,CHITTOOR,Kharif,low,Sweet potato,Bajra,no
sandy loam soil,Andhra Pradesh,CHITTOOR,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,CHITTOOR,Kharif,medium,Turmeric,Moong(Green Gram),no
well drained loam soil,Andhra Pradesh,CHITTOOR,Rabi,low,Coriander,Potato,no
sandy soil,Andhra Pradesh,CHITTOOR,Rabi,low,Cotton(lint),Bajra,no
sandy soil,Andhra Pradesh,CHITTOOR,Rabi,low,Sweet potato,Bajra,no
loam soil,Andhra Pradesh,CHITTOOR,Rabi,low,Tobacco,Ragi,no
sandy loam soil,Andhra Pradesh,CHITTOOR,Rabi,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,CHITTOOR,Rabi,low,Other Kharif pulses,Ragi,no
sandy soil,Andhra Pradesh,EAST GODAVARI,Kharif,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,low,Ragi,Other Kharif pulses,no
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,low,Tobacco,Other Kharif pulses,no
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,low,Ragi,Urad,no
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Niger seed,Moong(Green Gram),no
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,low,Gram,Urad,no
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Mesta,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Onion,Castor seed,no
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,low,Linseed,Urad,no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Cashewnut,Bhindi,no
loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,low,Tapioca,Tobacco,no
loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Bottle Gourd,Bhindi,no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,high,Tomato,Bhindi,no
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Soyabean,Moong(Green Gram),no
loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,low,Dry ginger,Tobacco,no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,medium,Cowpea(Lobia),Onion,no
laterite soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Arecanut,Mango,no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Lemon,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,low,Papaya,Sesamum,no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Sapota,Groundnut,no
sandy soil,Andhra Pradesh,EAST GODAVARI,Kharif,low,Sweet potato,Bajra,no
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,low,Tapioca,Other Kharif pulses,no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Turmeric,Moong(Green Gram),no
loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,low,Tobacco,Urad,no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Rabi,high,Tomato,Groundnut,no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Kharif,medium,Cowpea(Lobia),Castor seed,no
sandy soil,Andhra Pradesh,EAST GODAVARI,Rabi,low,Sweet potato,Bajra,no
sandy loam soil,Andhra Pradesh,EAST GODAVARI,Whole Year,low,Sannhamp,Papaya,no
sandy soil,Andhra Pradesh,GUNTUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,GUNTUR,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,GUNTUR,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Andhra Pradesh,GUNTUR,Rabi,low,Gram,Urad,no
loam soil,Andhra Pradesh,GUNTUR,Rabi,medium,Jowar,Soyabean,no
loam soil,Andhra Pradesh,GUNTUR,Rabi,medium,Moong(Green Gram),Soyabean,no
sandy loam soil,Andhra Pradesh,GUNTUR,Rabi,high,Varagu,Groundnut,no
loam soil,Andhra Pradesh,GUNTUR,Rabi,low,Ragi,Urad,no
sandy loam soil,Andhra Pradesh,GUNTUR,Kharif,medium,Onion,Castor seed,no
loam soil,Andhra Pradesh,GUNTUR,Rabi,medium,Small millets,Soyabean,no
sandy loam soil,Andhra Pradesh,GUNTUR,Whole Year,high,Cashewnut,Bhindi,no
loam soil,Andhra Pradesh,GUNTUR,Kharif,medium,Soyabean,Moong(Green Gram),no
loam soil,Andhra Pradesh,GUNTUR,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,GUNTUR,Whole Year,high,Bottle Gourd,Bhindi,no
sandy loam soil,Andhra Pradesh,GUNTUR,Whole Year,high,Tomato,Bhindi,no
loam soil,Andhra Pradesh,GUNTUR,Kharif,medium,Mesta,Moong(Green Gram),no
loam soil,Andhra Pradesh,GUNTUR,Whole Year,low,Tapioca,Tobacco,no
loam soil,Andhra Pradesh,GUNTUR,Rabi,low,Linseed,Urad,no
loam soil,Andhra Pradesh,GUNTUR,Rabi,medium,Wheat,Soyabean,no
sandy loam soil,Andhra Pradesh,GUNTUR,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,GUNTUR,Kharif,medium,Lemon,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,GUNTUR,Kharif,low,Papaya,Sesamum,no
sandy loam soil,Andhra Pradesh,GUNTUR,Kharif,high,Sapota,Groundnut,no
sandy loam soil,Andhra Pradesh,GUNTUR,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,GUNTUR,Kharif,medium,Turmeric,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,GUNTUR,Rabi,medium,Castor seed,Onion,no
sandy loam soil,Andhra Pradesh,GUNTUR,Rabi,medium,Cowpea(Lobia),Onion,no
sandy soil,Andhra Pradesh,GUNTUR,Rabi,low,Sweet potato,Bajra,no
loam soil,Andhra Pradesh,GUNTUR,Rabi,low,Tobacco,Urad,no
sandy loam soil,Andhra Pradesh,GUNTUR,Rabi,high,Tomato,Groundnut,no
sandy loam soil,Andhra Pradesh,GUNTUR,Kharif,medium,Cowpea(Lobia),Castor seed,no
sandy loam soil,Andhra Pradesh,GUNTUR,Whole Year,low,Sannhamp,Papaya,no
sandy soil,Andhra Pradesh,GUNTUR,Rabi,low,Cotton(lint),Bajra,no
sandy soil,Andhra Pradesh,KADAPA,Kharif,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,KADAPA,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,KADAPA,Kharif,low,Ragi,Urad,no
loam soil,Andhra Pradesh,KADAPA,Kharif,low,Tobacco,Urad,no
loam soil,Andhra Pradesh,KADAPA,Rabi,medium,Jowar,Wheat,no
loam soil,Andhra Pradesh,KADAPA,Rabi,low,Ragi,Gram,no
loam soil,Andhra Pradesh,KADAPA,Rabi,low,Urad,Gram,no
loam soil,Andhra Pradesh,KADAPA,Kharif,low,Gram,Urad,no
loam soil,Andhra Pradesh,KADAPA,Rabi,high,Maize,Korra,no
loam soil,Andhra Pradesh,KADAPA,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Andhra Pradesh,KADAPA,Rabi,high,Rapeseed &Mustard,Korra,no
loam soil,Andhra Pradesh,KADAPA,Kharif,medium,Mesta,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,KADAPA,Kharif,medium,Onion,Castor seed,no
loam soil,Andhra Pradesh,KADAPA,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Andhra Pradesh,KADAPA,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Andhra Pradesh,KADAPA,Rabi,high,Safflower,Korra,no
loam soil,Andhra Pradesh,KADAPA,Rabi,medium,Small millets,Wheat,no
sandy loam soil,Andhra Pradesh,KADAPA,Whole Year,high,Cashewnut,Bhindi,no
well drained loam soil,Andhra Pradesh,KADAPA,Whole Year,low,Coriander,Potato,no
loam soil,Andhra Pradesh,KADAPA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Andhra Pradesh,KADAPA,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,KADAPA,Whole Year,high,Bottle Gourd,Bhindi,no
sandy loam soil,Andhra Pradesh,KADAPA,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Andhra Pradesh,KADAPA,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Andhra Pradesh,KADAPA,Whole Year,high,Tomato,Bhindi,no
loam soil,Andhra Pradesh,KADAPA,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Andhra Pradesh,KADAPA,Kharif,medium,Soyabean,Moong(Green Gram),no
loam soil,Andhra Pradesh,KADAPA,Rabi,low,Linseed,Gram,no
loam soil,Andhra Pradesh,KADAPA,Whole Year,low,Garlic,Tobacco,no
sandy loam soil,Andhra Pradesh,KADAPA,Kharif,medium,Cowpea(Lobia),Castor seed,no
sandy loam soil,Andhra Pradesh,KADAPA,Rabi,medium,Cowpea(Lobia),Onion,no
sandy loam soil,Andhra Pradesh,KADAPA,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,KADAPA,Kharif,medium,Lemon,Moong(Green Gram),no
loam soil,Andhra Pradesh,KADAPA,Kharif,low,Linseed,Urad,no
sandy loam soil,Andhra Pradesh,KADAPA,Kharif,low,Papaya,Sesamum,no
sandy loam soil,Andhra Pradesh,KADAPA,Kharif,high,Sapota,Groundnut,no
sandy loam soil,Andhra Pradesh,KADAPA,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,KADAPA,Kharif,medium,Turmeric,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,KADAPA,Rabi,medium,Castor seed,Onion,no
sandy soil,Andhra Pradesh,KADAPA,Rabi,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,KADAPA,Rabi,low,Dry ginger,Gram,no
sandy loam soil,Andhra Pradesh,KADAPA,Rabi,low,Papaya,Sesamum,no
well drained loam soil,Andhra Pradesh,KADAPA,Rabi,low,Potato,Coriander,no
loam soil,Andhra Pradesh,KADAPA,Rabi,medium,Soyabean,Wheat,no
sandy soil,Andhra Pradesh,KADAPA,Rabi,low,Sweet potato,Bajra,no
loam soil,Andhra Pradesh,KADAPA,Rabi,low,Tobacco,Gram,no
sandy loam soil,Andhra Pradesh,KADAPA,Rabi,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,KADAPA,Rabi,medium,Turmeric,Wheat,no
sandy soil,Andhra Pradesh,KADAPA,Kharif,low,Sweet potato,Bajra,no
loam soil,Andhra Pradesh,KADAPA,Rabi,low,Other Kharif pulses,Gram,no
sandy loam soil,Andhra Pradesh,KADAPA,Whole Year,medium,Castor seed,Onion,no
loam soil,Andhra Pradesh,KADAPA,Whole Year,low,Linseed,Tobacco,no
loam soil,Andhra Pradesh,KADAPA,Whole Year,medium,Wheat,Turmeric,no
loam soil,Andhra Pradesh,KRISHNA,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,KRISHNA,Kharif,medium,Mesta,Moong(Green Gram),no
loam soil,Andhra Pradesh,KRISHNA,Kharif,low,Tobacco,Urad,no
loam soil,Andhra Pradesh,KRISHNA,Rabi,medium,Jowar,Other  Rabi pulses,no
loam soil,Andhra Pradesh,KRISHNA,Rabi,medium,Moong(Green Gram),Other  Rabi pulses,no
loam soil,Andhra Pradesh,KRISHNA,Rabi,low,Urad,Tobacco,no
loam soil,Andhra Pradesh,KRISHNA,Rabi,low,Gram,Tobacco,no
loam soil,Andhra Pradesh,KRISHNA,Rabi,low,Ragi,Tobacco,no
loam soil,Andhra Pradesh,KRISHNA,Rabi,high,Rapeseed &Mustard,Maize,no
loam soil,Andhra Pradesh,KRISHNA,Rabi,high,Safflower,Maize,no
sandy loam soil,Andhra Pradesh,KRISHNA,Whole Year,medium,Onion,Other Fresh Fruits,no
sandy soil,Andhra Pradesh,KRISHNA,Kharif,low,Bajra,Cotton(lint),no
sandy loam soil,Andhra Pradesh,KRISHNA,Kharif,medium,Onion,Castor seed,no
sandy loam soil,Andhra Pradesh,KRISHNA,Whole Year,high,Cashewnut,Bhindi,no
loam soil,Andhra Pradesh,KRISHNA,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Andhra Pradesh,KRISHNA,Whole Year,low,Tapioca,Tobacco,no
loam soil,Andhra Pradesh,KRISHNA,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Andhra Pradesh,KRISHNA,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,KRISHNA,Whole Year,high,Bottle Gourd,Bhindi,no
sandy loam soil,Andhra Pradesh,KRISHNA,Whole Year,medium,Citrus Fruit,Other Fresh Fruits,no
loam soil,Andhra Pradesh,KRISHNA,Whole Year,high,Orange,Pome Fruit,no
sandy loam soil,Andhra Pradesh,KRISHNA,Whole Year,low,Peas  (vegetable),Papaya,no
sandy loam soil,Andhra Pradesh,KRISHNA,Whole Year,high,Tomato,Bhindi,no
loam soil,Andhra Pradesh,KRISHNA,Kharif,low,Gram,Urad,no
loam soil,Andhra Pradesh,KRISHNA,Kharif,medium,Soyabean,Moong(Green Gram),no
loam soil,Andhra Pradesh,KRISHNA,Rabi,low,Linseed,Tobacco,no
loam soil,Andhra Pradesh,KRISHNA,Whole Year,low,Ginger,Tobacco,no
sandy loam soil,Andhra Pradesh,KRISHNA,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,KRISHNA,Kharif,low,Dry ginger,Urad,no
loam soil,Andhra Pradesh,KRISHNA,Kharif,medium,Lemon,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,KRISHNA,Kharif,low,Papaya,Sesamum,no
sandy loam soil,Andhra Pradesh,KRISHNA,Kharif,high,Sapota,Groundnut,no
sandy loam soil,Andhra Pradesh,KRISHNA,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,KRISHNA,Kharif,medium,Turmeric,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,KRISHNA,Rabi,medium,Castor seed,Onion,no
sandy soil,Andhra Pradesh,KRISHNA,Rabi,low,Sweet potato,Bajra,no
sandy loam soil,Andhra Pradesh,KRISHNA,Rabi,high,Tomato,Groundnut,no
sandy loam soil,Andhra Pradesh,KRISHNA,Whole Year,medium,Castor seed,Other Fresh Fruits,no
sandy soil,Andhra Pradesh,KURNOOL,Kharif,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,KURNOOL,Kharif,high,Korra,Maize,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,low,Ragi,Urad,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,low,Tobacco,Urad,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,low,Gram,Tobacco,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,medium,Jowar,Wheat,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,low,Urad,Tobacco,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,high,Korra,Maize,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,low,Linseed,Tobacco,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,high,Rapeseed &Mustard,Maize,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,high,Safflower,Maize,no
sandy loam soil,Andhra Pradesh,KURNOOL,Whole Year,medium,Onion,Other Fresh Fruits,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,medium,Niger seed,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,KURNOOL,Kharif,medium,Onion,Castor seed,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Andhra Pradesh,KURNOOL,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,medium,Small millets,Wheat,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,low,Gram,Urad,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,medium,Mesta,Moong(Green Gram),no
loam soil,Andhra Pradesh,KURNOOL,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,KURNOOL,Whole Year,high,Bottle Gourd,Bhindi,no
sandy loam soil,Andhra Pradesh,KURNOOL,Whole Year,medium,Citrus Fruit,Other Fresh Fruits,no
laterite soil,Andhra Pradesh,KURNOOL,Whole Year,high,Mango,Coconut,no
loam soil,Andhra Pradesh,KURNOOL,Whole Year,high,Orange,Pome Fruit,no
well drained loam soil,Andhra Pradesh,KURNOOL,Whole Year,low,Potato,Coriander,no
sandy loam soil,Andhra Pradesh,KURNOOL,Whole Year,high,Tomato,Bhindi,no
loam soil,Andhra Pradesh,KURNOOL,Whole Year,high,Grapes,Pome Fruit,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,medium,Soyabean,Moong(Green Gram),no
loam soil,Andhra Pradesh,KURNOOL,Rabi,low,Ragi,Tobacco,no
loam soil,Andhra Pradesh,KURNOOL,Whole Year,low,Dry ginger,Tobacco,no
sandy loam soil,Andhra Pradesh,KURNOOL,Kharif,medium,Cowpea(Lobia),Castor seed,no
sandy loam soil,Andhra Pradesh,KURNOOL,Rabi,medium,Cowpea(Lobia),Onion,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,high,Grapes,Maize,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,medium,Lemon,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,KURNOOL,Kharif,low,Papaya,Sesamum,no
